label,attack_type,window_start_time,window_end_time,n_messages,n_emergency,alert_frequency_per_hour,normal_emergency_ratio,inter_alert_interval_mean,inter_interval_variance,burst_score,topic_diversity,time_sin,time_cos,payload_entropy,consecutive_emergency_count,alert_rate_acceleration,regularity_coefficient,temporal_clustering_score
0,flooding,2026-03-06T06:37:31+00:00,2026-03-06T07:37:31+00:00,17464,17464,17464.0,0.0,0.00343567426932682,4.111748359560559e-07,1463.0,3.0,0.9869963665602319,-0.160742565603826,5.0582468645661205,1.0,35.809999999999945,5.357950764407825,1.169606046724691
0,flooding,2026-03-06T06:52:31+00:00,2026-03-06T07:52:31+00:00,17481,17481,17481.0,0.0,0.003432381777114126,4.1275883295535385e-07,1466.0,3.0,0.9743700647852352,-0.22495105434386503,5.053558519483577,1.0,17.0,5.34253529119425,1.169669927349694
0,flooding,2026-03-06T07:07:31+00:00,2026-03-06T08:07:31+00:00,17469,17469,17469.0,0.0,0.003434597234767786,4.1393037340214597e-07,1466.0,3.0,0.9575713608048145,-0.28819626813408905,5.053462559157538,1.0,-39.0,5.338412986175634,1.1704734100406435
0,flooding,2026-03-06T07:22:31+00:00,2026-03-06T08:22:31+00:00,17426,17426,17426.0,0.0,0.003438091780910191,4.1327578607444723e-07,1466.0,3.0,0.9366721892483977,-0.3502073812594673,5.051783995171396,1.0,-74.0,5.348074960095763,1.1733616435211751
0,flooding,2026-03-06T07:37:31+00:00,2026-03-06T08:37:31+00:00,16606,16606,16606.0,0.0,0.00361315246398856,0.0002573964692881294,1466.0,3.0,0.9117620435770886,-0.4107188526134773,5.048546850778994,1.0,-828.0,0.22520861262253164,1.229194267132362
0,flooding,2026-03-06T07:52:31+00:00,2026-03-06T08:52:31+00:00,16609,16609,16609.0,0.0,0.003612556798035469,0.00025734543821376256,1464.0,3.0,0.8829475928589269,-0.4694715627858909,5.050461792404562,1.0,-743.0,0.22519380904446704,1.2310795351917634
0,flooding,2026-03-06T08:07:31+00:00,2026-03-06T09:07:31+00:00,16619,16619,16619.0,0.0,0.0036104018905881883,0.0002571932413059763,1464.0,3.0,0.8503522249955628,-0.5262139236518697,5.052889132296772,1.0,35.809999999999945,0.22512606071120278,1.2303387688789937
0,flooding,2026-03-06T08:22:31+00:00,2026-03-06T09:22:31+00:00,16663,16663,16663.0,0.0,0.0035380190834197345,0.00017911411240133837,1466.0,3.0,0.8115739819650124,-0.5842496656374342,5.053319994370801,1.0,35.809999999999945,0.26435971101774075,1.2291904218928162
0,flooding,2026-03-06T08:37:31+00:00,2026-03-06T09:37:31+00:00,17467,17467,17467.0,0.0,0.00343502601456133,4.1814173093659317e-07,1466.0,3.0,0.7743926440821857,-0.632705328562516,5.05317484144037,1.0,9.0,5.3121248557927565,1.1726112097097383
0,flooding,2026-03-06T08:52:31+00:00,2026-03-06T09:52:31+00:00,18662,17462,17462.0,0.06872065055549192,0.003435902295576653,4.2277902867120564e-07,1466.0,3.0,0.7313537016191706,-0.6819983600624984,5.0542033158188655,1.0,0.0,5.284258896890804,1.1729469705646547
0,flooding,2026-03-06T09:07:31+00:00,2026-03-06T10:07:31+00:00,19972,17400,17400.0,0.14781609195402298,0.003437796138606816,4.241609145750008e-07,1466.0,3.0,0.685182990326359,-0.7283709698824005,5.052190321168704,1.0,-78.0,5.2785519004084245,1.1771264367816092
0,flooding,2026-03-06T09:22:31+00:00,2026-03-06T10:22:31+00:00,20518,16572,16572.0,0.2381124788800386,0.0036206485829592314,0.00027346657956188236,1462.0,3.0,0.6360782202777638,-0.7716245833877201,5.052992168049604,1.0,-894.0,0.21894460351446982,1.2287593531257541
0,flooding,2026-03-06T09:37:31+00:00,2026-03-06T10:37:31+00:00,21884,16564,16564.0,0.3211784593093456,0.0036223230191073986,0.00027359965425996074,1462.0,3.0,0.5842496656374344,-0.8115739819650123,5.054101180809891,1.0,-760.0,0.21899258174962677,1.2293528133301135
0,flooding,2026-03-06T09:52:31+00:00,2026-03-06T10:52:31+00:00,22059,16557,16557.0,0.3323065772784925,0.0036238418479354866,0.00027371581010779346,1463.0,3.0,0.529919264233205,-0.848048096156426,5.057408225448933,1.0,35.809999999999945,0.21903791367636644,1.2332548166938455
0,flooding,2026-03-06T10:07:31+00:00,2026-03-06T11:07:31+00:00,22147,16648,16648.0,0.3303099471407977,0.0035388283834336663,0.0001757363448840294,1463.0,3.0,0.4694715627858911,-0.8829475928589268,5.057200568750826,1.0,35.809999999999945,0.26694925135520653,1.2265136953387794
0,flooding,2026-03-06T10:22:31+00:00,2026-03-06T11:22:31+00:00,22970,17456,17456.0,0.31587992667277726,0.0034369374573896623,4.2321993756757384e-07,1463.0,3.0,0.4146932426562392,-0.9099612708765431,5.060956823455222,1.0,20.0,5.283096820874019,1.1697410632447296
0,flooding,2026-03-06T10:37:31+00:00,2026-03-06T11:37:31+00:00,23009,17482,17482.0,0.3161537581512413,0.003431966980825156,4.203943973818827e-07,1463.0,3.0,0.35429103799771566,-0.9351352096860118,5.0587792385039725,1.0,-10.0,5.2931553581990665,1.168001372840636
0,flooding,2026-03-06T10:52:31+00:00,2026-03-06T11:52:31+00:00,22032,17473,17473.0,0.26091684312939967,0.003433966502801416,4.208161778378229e-07,1462.0,3.0,0.2923717047227366,-0.9563047559630355,5.05509104671831,1.0,-7.0,5.293584386937618,1.1686029874663766
0,flooding,2026-03-06T11:07:31+00:00,2026-03-06T12:07:31+00:00,20655,17465,17465.0,0.18265101631835098,0.003435352970976118,4.2096306927032924e-07,1464.0,3.0,0.22920039092241454,-0.9733792584604484,5.056414031851592,1.0,-9.0,5.294797649288235,1.1691382765531062
0,flooding,2026-03-06T11:22:31+00:00,2026-03-06T12:22:31+00:00,19279,17478,17478.0,0.10304382652477401,0.0034330045334270494,4.2248030722808814e-07,1464.0,3.0,0.16504760586067765,-0.9862856015372314,5.053742001525914,1.0,10.0,5.281668527054197,1.1682686806270741
0,flooding,2026-03-06T11:37:31+00:00,2026-03-06T12:37:31+00:00,17871,17457,17457.0,0.023715415019762844,0.003436998418710723,4.228075162126997e-07,1464.0,3.0,0.10018806161207638,-0.9949685182509117,5.056156948615053,1.0,-1.0,5.285766604805915,1.1696740562525063
0,flooding,2026-03-06T11:52:31+00:00,2026-03-06T12:52:31+00:00,17474,17474,17474.0,0.0,0.003433566166735375,4.2071642513713413e-07,1464.0,3.0,0.0348994967025007,-0.9993908270190958,5.059167834524139,1.0,-16.0,5.293594703654936,1.1685361107931784
0,flooding,2026-03-06T12:07:31+00:00,2026-03-06T13:07:31+00:00,17450,17450,17450.0,0.0,0.0034384169053830516,4.217804191352945e-07,1463.0,3.0,-0.030538513209822857,-0.9995335908367129,5.0600902116403415,1.0,-8.0,5.29438264729274,1.1701432664756448
0,flooding,2026-03-06T12:22:31+00:00,2026-03-06T13:22:31+00:00,17476,17476,17476.0,0.0,0.003433177518486465,4.14532942343224e-07,1473.0,3.0,-0.09584575252022366,-0.9953961983671789,5.059000537643617,1.0,16.0,5.33232652350527,1.1752117189288167
0,flooding,2026-03-06T12:37:31+00:00,2026-03-06T13:37:31+00:00,17466,17466,17466.0,0.0,0.003435314533074333,4.144911985469551e-07,1473.0,3.0,-0.16074256560382613,-0.9869963665602319,5.0580635730413,1.0,22.0,5.335914353948749,1.1758845757471659
0,flooding,2026-03-06T12:52:31+00:00,2026-03-06T13:52:31+00:00,17470,17470,17470.0,0.0,0.003434414189779954,4.1253225646827955e-07,1473.0,3.0,-0.22495105434386498,-0.9743700647852352,5.058999112943786,1.0,-24.0,5.347166577674893,1.175615340583858
0,flooding,2026-03-06T13:07:31+00:00,2026-03-06T14:07:31+00:00,15665,15665,15665.0,0.0,0.00383019853365228,0.0006393017215993807,1473.0,3.0,-0.2881962681340892,-0.9575713608048144,5.057990322171962,1.0,-1823.0,0.1514845526337327,1.311075646345356
0,flooding,2026-03-06T13:22:31+00:00,2026-03-06T14:22:31+00:00,15633,15633,15633.0,0.0,0.0038381697533284233,0.0006406074793141491,1464.0,3.0,-0.3502073812594677,-0.9366721892483976,5.058762849476933,1.0,-1815.0,0.15164502820477127,1.305699481865285
0,flooding,2026-03-06T13:37:31+00:00,2026-03-06T14:37:31+00:00,15630,15630,15630.0,0.0,0.003838745320700998,0.0006407305585082645,1464.0,3.0,-0.410718852613477,-0.9117620435770887,5.058248003994464,1.0,35.809999999999945,0.15165320093316323,1.30595009596929
0,flooding,2026-03-06T13:52:31+00:00,2026-03-06T14:52:31+00:00,15638,15638,15638.0,0.0,0.0038369421713693127,0.0006404060688486526,1464.0,3.0,-0.46947156278589086,-0.8829475928589269,5.052636723611499,1.0,35.809999999999945,0.1516203637862645,1.3079677708146822
0,flooding,2026-03-06T14:07:31+00:00,2026-03-06T15:07:31+00:00,17455,17455,17455.0,0.0,0.003437270168857475,4.174342673739182e-07,1469.0,3.0,-0.5262139236518696,-0.8503522249955628,5.055022577577867,1.0,35.0,5.320097849991658,1.1718132340303637
0,flooding,2026-03-06T14:22:31+00:00,2026-03-06T15:22:31+00:00,17460,17460,17460.0,0.0,0.0034363749230861855,4.152815420006803e-07,1469.0,3.0,-0.5807029557109398,-0.8141155183563192,5.05566103542098,1.0,0.0,5.332479897098959,1.1714776632302406
0,flooding,2026-03-06T14:37:31+00:00,2026-03-06T15:37:31+00:00,17481,17481,17481.0,0.0,0.003432392983247677,4.132917373597932e-07,1469.0,3.0,-0.6327053285625164,-0.7743926440821854,5.054989071613628,1.0,-13.0,5.339107239847924,1.1700703621074309
0,flooding,2026-03-06T14:52:31+00:00,2026-03-06T15:52:31+00:00,15297,15297,15297.0,0.0,0.003922428361483105,0.0007622819505120474,1458.0,3.0,-0.6819983600624984,-0.7313537016191706,5.057294490763902,1.0,-2165.0,0.1420683060456016,1.330718441524482
0,flooding,2026-03-06T15:07:31+00:00,2026-03-06T16:07:31+00:00,14817,14817,14817.0,0.0,0.00404941473637967,0.000967555014815274,1458.0,3.0,-0.7283709698824,-0.6851829903263593,5.054687951074806,1.0,-2653.0,0.13018304480328813,1.3738273604643314
0,flooding,2026-03-06T15:22:31+00:00,2026-03-06T16:22:31+00:00,13820,13820,13820.0,0.0,0.004341514317309497,0.0014660329893670802,1458.0,3.0,-0.77162458338772,-0.6360782202777638,5.0512634526734885,1.0,35.809999999999945,0.11338859291874868,1.4744573082489147
0,flooding,2026-03-06T15:37:31+00:00,2026-03-06T16:37:31+00:00,13799,13799,13799.0,0.0,0.004348084815456688,0.00146825650165729,1456.0,3.0,-0.8115739819650121,-0.5842496656374347,5.0483449742568425,1.0,35.809999999999945,0.11347417676487383,1.4767012102326256
0,flooding,2026-03-06T15:52:31+00:00,2026-03-06T16:52:31+00:00,15955,15955,15955.0,0.0,0.003760439227116247,0.000539827758669326,1456.0,3.0,-0.848048096156426,-0.529919264233205,5.044923272353795,1.0,35.809999999999945,0.1618493531331707,1.277154497022877
0,flooding,2026-03-06T16:07:31+00:00,2026-03-06T17:07:31+00:00,16436,16436,16436.0,0.0,0.0036504987222665273,0.0003611808395767461,1459.0,3.0,-0.8808907382053857,-0.47331966718484314,5.045960864994357,1.0,35.809999999999945,0.192083406528125,1.2372231686541737
0,flooding,2026-03-06T16:22:31+00:00,2026-03-06T17:22:31+00:00,17457,17457,17457.0,0.0,0.003437030380318585,4.279932677957993e-07,1466.0,3.0,-0.9099612708765431,-0.41469324265623925,5.047706645636659,1.0,35.809999999999945,5.253695551334256,1.1744858795898494
0,flooding,2026-03-06T16:37:31+00:00,2026-03-06T17:37:31+00:00,17474,17474,17474.0,0.0,0.0034336351007026983,4.256211980937049e-07,1466.0,3.0,-0.9351352096860117,-0.3542910379977157,5.049005168405095,1.0,34.0,5.263110824494761,1.17334325283278
0,flooding,2026-03-06T16:52:31+00:00,2026-03-06T17:52:31+00:00,17491,17491,17491.0,0.0,0.003430447503157586,4.2625526266977926e-07,1466.0,3.0,-0.9563047559630353,-0.2923717047227371,5.0497214178419805,1.0,-21.0,5.254312521459044,1.1722028471785488
0,flooding,2026-03-06T17:07:31+00:00,2026-03-06T18:07:31+00:00,17166,17166,17166.0,0.0,0.0034952108844563457,7.27257437649768e-05,1466.0,3.0,-0.9733792584604485,-0.22920039092241418,5.048951050856194,1.0,-344.0,0.40985411366062474,1.194395898869859
0,flooding,2026-03-06T17:22:31+00:00,2026-03-06T18:22:31+00:00,17118,17118,17118.0,0.0,0.0035051387799077275,7.292127781042224e-05,1464.0,3.0,-0.9862856015372314,-0.1650476058606773,5.04715820902838,1.0,-352.0,0.41046684446340026,1.1920200958055847
0,flooding,2026-03-06T17:37:31+00:00,2026-03-06T18:37:31+00:00,17110,17110,17110.0,0.0,0.003506740590767465,7.295642921344121e-05,1464.0,3.0,-0.9949685182509117,-0.10018806161207644,5.046960251019182,1.0,35.809999999999945,0.4105554820412043,1.1925774400935125
0,flooding,2026-03-06T17:52:31+00:00,2026-03-06T18:52:31+00:00,17118,17118,17118.0,0.0,0.003505068057065827,7.291697875687351e-05,1464.0,3.0,-0.9993908270190958,-0.03489949670250076,5.048707589653091,1.0,35.809999999999945,0.4104706622839897,1.1944736534641898
0,flooding,2026-03-06T18:07:31+00:00,2026-03-06T19:07:31+00:00,17443,17443,17443.0,0.0,0.0034398146231261815,4.1538135773277694e-07,1464.0,3.0,-0.999533590836713,0.030538513209822354,5.050329460026667,1.0,35.809999999999945,5.337176162141337,1.1722180817519923
0,flooding,2026-03-06T18:22:31+00:00,2026-03-06T19:22:31+00:00,17474,17474,17474.0,0.0,0.0034336046634627516,4.160116538832396e-07,1464.0,3.0,-0.9953961983671789,0.09584575252022405,5.05463842474212,1.0,2.0,5.323503472790924,1.1701384914730457
0,flooding,2026-03-06T18:37:31+00:00,2026-03-06T19:37:31+00:00,17486,17486,17486.0,0.0,0.0034312503631281316,4.1831447558839575e-07,1464.0,3.0,-0.9869963665602318,0.16074256560382652,5.05579427706535,1.0,-4.0,5.30519022865245,1.1693354683746997
0,flooding,2026-03-06T18:52:31+00:00,2026-03-06T19:52:31+00:00,17488,17488,17488.0,0.0,0.0034308186654209605,4.2563008185669665e-07,1465.0,3.0,-0.9743700647852352,0.22495105434386492,5.056719274256893,1.0,8.0,5.258738882701916,1.1696020128087832
0,flooding,2026-03-06T19:07:31+00:00,2026-03-06T20:07:31+00:00,17486,17486,17486.0,0.0,0.0034314664902603893,4.2241109367043667e-07,1466.0,3.0,-0.9575713608048146,0.2881962681340887,5.056777671524503,1.0,2.0,5.279734750145289,1.1709367493995195
0,flooding,2026-03-06T19:22:31+00:00,2026-03-06T20:22:31+00:00,17474,17474,17474.0,0.0,0.003433641969239999,4.212137489801715e-07,1466.0,3.0,-0.9366721892483977,0.3502073812594672,5.057428220600341,1.0,-26.0,5.290585524504877,1.171740872152913
0,flooding,2026-03-06T19:37:31+00:00,2026-03-06T20:37:31+00:00,17475,17475,17475.0,0.0,0.003433618733557695,4.1910610478240603e-07,1466.0,3.0,-0.9117620435770885,0.4107188526134774,5.057143147172984,1.0,-13.0,5.30383587228394,1.1716738197424892
0,flooding,2026-03-06T19:52:31+00:00,2026-03-06T20:52:31+00:00,17457,17457,17457.0,0.0,0.003437105884457965,4.190634385768274e-07,1466.0,3.0,-0.8829475928589268,0.4694715627858912,5.061551644702789,1.0,7.0,5.30949266580766,1.1696740562525063
0,flooding,2026-03-06T20:07:31+00:00,2026-03-06T21:07:31+00:00,17478,17478,17478.0,0.0,0.00343285886385474,4.176777291146752e-07,1464.0,3.0,-0.8503522249955628,0.5262139236518696,5.062482109127846,1.0,16.0,5.311721410160075,1.1682686806270741
0,flooding,2026-03-06T20:22:31+00:00,2026-03-06T21:22:31+00:00,17501,17501,17501.0,0.0,0.0034284501618572646,4.165006207479298e-07,1466.0,3.0,-0.8141155183563196,0.5807029557109393,5.05886346167123,1.0,35.809999999999945,5.312390778518004,1.1719330323981485
0,flooding,2026-03-06T20:37:31+00:00,2026-03-06T21:37:31+00:00,17479,17479,17479.0,0.0,0.0034326476123069296,4.160895563970554e-07,1466.0,3.0,-0.7743926440821857,0.6327053285625159,5.059246463976619,1.0,-17.0,5.32152141692501,1.173408089707649
0,flooding,2026-03-06T20:52:31+00:00,2026-03-06T21:52:31+00:00,17072,17072,17072.0,0.0,0.0035146426141722943,0.00013370449025768187,1469.0,3.0,-0.7313537016191703,0.6819983600624987,5.057032763010389,1.0,-466.0,0.30395421774057635,1.201382380506092
0,flooding,2026-03-06T21:07:31+00:00,2026-03-06T22:07:31+00:00,17030,17030,17030.0,0.0,0.0035232225888781653,0.00013403865785189224,1469.0,3.0,-0.6851829903263594,0.7283709698824,5.057083204877536,1.0,-436.0,0.30431618194259735,1.1985907222548444
0,flooding,2026-03-06T21:22:31+00:00,2026-03-06T22:22:31+00:00,17021,17021,17021.0,0.0,0.0035250262349633857,0.00013410988777720173,1471.0,3.0,-0.6360782202777646,0.7716245833877194,5.061404381007712,1.0,35.809999999999945,0.30439110276490494,1.2000470007637625
0,flooding,2026-03-06T21:37:31+00:00,2026-03-06T22:37:31+00:00,17036,17036,17036.0,0.0,0.003521964575035816,0.00013399094966200188,1471.0,3.0,-0.5842496656374341,0.8115739819650125,5.058287710465551,1.0,35.809999999999945,0.30426167430421086,1.2006339516318385
0,flooding,2026-03-06T21:52:31+00:00,2026-03-06T22:52:31+00:00,17437,17437,17437.0,0.0,0.0034409441604242876,4.194146601270955e-07,1471.0,3.0,-0.529919264233205,0.8480480961564258,5.057288297262402,1.0,-1.0,5.313195811885149,1.1730228823765556
0,flooding,2026-03-06T22:07:31+00:00,2026-03-06T23:07:31+00:00,17470,17470,17470.0,0.0,0.003434408768074044,4.168926806299539e-07,1470.0,3.0,-0.4733196671848432,0.8808907382053857,5.058098343689802,1.0,-6.0,5.31912074603489,1.1708070978820835
0,flooding,2026-03-06T22:22:31+00:00,2026-03-06T23:22:31+00:00,17459,17459,17459.0,0.0,0.0034367618904154467,4.2113594708267697e-07,1470.0,3.0,-0.4146932426562393,0.9099612708765431,5.057183192562743,1.0,21.0,5.295881846940519,1.1707428833266509
0,flooding,2026-03-06T22:37:31+00:00,2026-03-06T23:37:31+00:00,17456,17456,17456.0,0.0,0.0034371239980733417,4.2031746345619596e-07,1470.0,3.0,-0.3542910379977166,0.9351352096860114,5.058712285609532,1.0,-10.0,5.301594204119368,1.1709440879926671
0,flooding,2026-03-06T22:52:31+00:00,2026-03-06T23:52:31+00:00,17465,17465,17465.0,0.0,0.0034353926289780556,4.1875681658500507e-07,1470.0,3.0,-0.29237170472273627,0.9563047559630357,5.057457307844665,1.0,-17.0,5.308788635878799,1.169939879759519
0,flooding,2026-03-06T23:07:31+00:00,2026-03-07T00:07:31+00:00,17457,17457,17457.0,0.0,0.003436992327340364,4.187970672269624e-07,1464.0,3.0,-0.22920039092241423,0.9733792584604485,5.05269676362234,1.0,9.0,5.311005446217703,1.1692730709743944
0,flooding,2026-03-06T23:22:31+00:00,2026-03-07T00:22:31+00:00,17443,17443,17443.0,0.0,0.003439663246098003,4.1657737849672586e-07,1464.0,3.0,-0.16504760586067735,0.9862856015372314,5.054257324986118,1.0,-9.0,5.329274427466522,1.170211546178983
0,flooding,2026-03-06T23:37:31+00:00,2026-03-07T00:37:31+00:00,17456,17456,17456.0,0.0,0.0034370721421604408,4.1842022923061636e-07,1465.0,3.0,-0.1001880616120765,0.9949685182509117,5.056306315451529,1.0,-12.0,5.31351989840138,1.1689390467461045
0,flooding,2026-03-06T23:52:31+00:00,2026-03-07T00:52:31+00:00,17476,17476,17476.0,0.0,0.0034332625066944115,4.16099688424996e-07,1465.0,3.0,-0.03489949670250171,0.9993908270190957,5.057613798997502,1.0,35.809999999999945,5.322409866072687,1.1708056763561456
0,flooding,2026-03-07T00:07:31+00:00,2026-03-07T01:07:31+00:00,17476,17476,17476.0,0.0,0.0034333171329870072,4.1386685797114135e-07,1465.0,3.0,0.03053851320982266,0.9993908270190957,5.062743869245956,1.0,30.0,5.336832787200724,1.1708056763561456
0,flooding,2026-03-07T00:22:31+00:00,2026-03-07T01:22:31+00:00,17490,17490,17490.0,0.0,0.003430432253460497,4.132865377417032e-07,1465.0,3.0,0.09584575252022397,0.9953961983671789,5.061873209659546,1.0,-28.0,5.336090880016469,1.1698684962835906
0,flooding,2026-03-07T00:37:31+00:00,2026-03-07T01:37:31+00:00,17487,17487,17487.0,0.0,0.0034310647508999335,4.1141730135658543e-07,1469.0,3.0,0.1607425656038261,0.9869963665602319,5.0636127297844,1.0,-21.0,5.349185251753569,1.170869788986104
0,flooding,2026-03-07T00:52:31+00:00,2026-03-07T01:52:31+00:00,17474,17474,17474.0,0.0,0.0034337045563769615,4.1057935819508843e-07,1469.0,3.0,0.224951054343865,0.9743700647852352,5.06135140911922,1.0,8.0,5.358760765674393,1.171740872152913
0,flooding,2026-03-07T01:07:31+00:00,2026-03-07T02:07:31+00:00,17135,17135,17135.0,0.0,0.003501725995251536,8.355560051140076e-05,1469.0,3.0,0.28819626813408933,0.9575713608048144,5.061041707426719,1.0,-335.0,0.38308432133754566,1.1949226728917421
0,flooding,2026-03-07T01:22:31+00:00,2026-03-07T02:22:31+00:00,17136,17136,17136.0,0.0,0.003501485402282487,8.355407865689088e-05,1465.0,3.0,0.35020738125946743,0.9366721892483976,5.058795485751465,1.0,-348.0,0.38306148927061084,1.1899509803921569
0,flooding,2026-03-07T01:37:31+00:00,2026-03-07T02:37:31+00:00,17118,17118,17118.0,0.0,0.003505209716469034,8.364502354694674e-05,1465.0,3.0,0.4107188526134773,0.9117620435770886,5.056162677672485,1.0,35.809999999999945,0.38326040395864175,1.195291506017058
0,flooding,2026-03-07T01:52:31+00:00,2026-03-07T02:52:31+00:00,17122,17122,17122.0,0.0,0.0035040945691118507,8.362605550358228e-05,1464.0,3.0,0.4694715627858908,0.882947592858927,5.056927150446089,1.0,35.809999999999945,0.38318192272865803,1.1950122649223223
0,flooding,2026-03-07T02:07:31+00:00,2026-03-07T03:07:31+00:00,17471,17471,17471.0,0.0,0.0034342879068018986,4.217113818633255e-07,1466.0,3.0,0.5262139236518696,0.8503522249955628,5.057150417154985,1.0,35.0,5.288457752079495,1.1711407475244693
0,flooding,2026-03-07T02:22:31+00:00,2026-03-07T03:22:31+00:00,17476,17476,17476.0,0.0,0.003433203019510864,4.1897030255206054e-07,1466.0,3.0,0.5807029557109398,0.8141155183563192,5.059836610111101,1.0,18.0,5.304053129104334,1.1732089723048753
